
24010 4388
24110 4120
24210 4493
24310 4470
24410 4401
24510 4571
24610 4875
24710 4331
24810 4507
24910 4663
25010 4723
25110 4758
25210 4593
25310 4525
25410 4524
25510 4897
25610 4796
25710 4592
25810 4606
25910 5164
26010 5080
26110 4583
26210 4742
26310 4757
26410 4810
26510 4879
26610 4993
26710 4853
26810 5139
26910 5225
27010 4812
27110 5058
27210 4996
27310 4823
27410 4993
27510 4927
27610 5411
27710 5046
27810 5072
27910 4991
28010 5407
28110 5220
28210 5212
28310 5316
28410 5344
28510 5305
28610 5420
28710 5704
28810 5681
28910 5378
29010 5449
29110 5278
29210 5199
29310 5597
29410 5601
29510 5477
29610 5250
29710 5294
29810 5767
29910 5434
30010 5469
30110 5806
30210 5675
30310 5432
30410 6461
30510 5834
30610 5785
30710 5674
30810 5764
30910 5712
31010 5543
31110 5651
31210 5656
31310 5756
31410 6048
31510 6179
31610 5964
31710 6028
31810 5754
31910 5900
32010 6258
32110 5960
32210 5977
32310 5886
32410 5679
32510 5867
32610 6043
32710 6044
32810 5985
32910 6089
33010 6048
33110 5900
33210 5919
33310 6977
33410 6153
33510 6168
33610 6067
33710 6503
33810 6221
33910 6377
34010 6370
34110 6147
34210 9684
34310 6610
34410 6718
34510 6174
34610 6612
34710 6572
34810 6515
34910 10542
35010 6550
35110 6477
35210 6767
35310 6474
35410 6575
35510 6525
35610 6582
35710 6881
35810 6610
35910 6780
36010 6761
36110 6636
36210 6860
36310 7042
36410 6785
36510 6884
36610 6962
36710 7211
36810 6972
36910 7139
37010 7146
37110 7445
37210 7036
37310 6971
37410 7132
37510 7014
37610 7207
37710 6990
37810 7059
37910 6962
38010 7188
38110 6972
38210 7114
38310 7030
38410 7325
38510 7462
38610 7421
38710 7261
38810 7689
38910 7374
39010 7685
39110 7394
39210 7646
39310 7396
39410 7255
39510 7379
39610 7591
39710 7251
39810 7547
39910 7861
40010 7629
40110 7386
40210 7869
40310 8164
40410 7732
40510 7412
40610 7885
40710 7727
40810 7589
40910 7729
41010 7509
41110 7875
41210 8277
41310 7588
41410 7853
41510 8012
41610 7983
41710 7856
41810 8090
41910 7826
42010 7988
42110 8110
42210 7758
42310 7866
42410 8175
42510 8095
42610 8037
42710 8249
42810 8083
42910 7973
43010 8166
43110 7951
43210 8280
43310 8313
43410 8247
43510 8415
43610 8560
43710 8716
43810 8323
43910 8431
44010 8698
44110 8532
44210 8885
44310 8655
44410 8799
44510 8779
44610 8485
44710 8576
44810 8804
44910 8735
45010 8706
45110 8543
45210 8610
45310 9069
45410 8653
45510 8734
45610 8536
45710 9278
45810 8535
45910 8819
46010 8852
46110 8768
46210 8636
46310 8976
46410 8577
46510 8739
46610 8823
46710 8801
46810 8976
46910 9067
47010 8899
47110 8929
47210 9111
47310 9087
47410 8828
47510 9040
47610 9169
47710 9823
47810 8758
47910 9687
48010 9383
48110 9716
48210 9641
48310 9965
48410 9295
48510 9474
48610 9352
48710 9532
48810 9521
48910 9375
49010 9599
49110 9453
49210 9523
49310 9241
49410 9306
49510 9791
49610 9497
49710 9391
49810 9531
49910 9460
50010 9652
50110 9517
50210 9617
50310 9615
50410 9557
50510 9830
50610 9627
50710 9738
50810 10004
50910 9507
51010 9687
51110 9779
51210 9825
51310 9774
51410 9700
51510 10123
51610 10001
51710 9487
51810 10085
51910 9871
52010 10092
52110 9978
52210 9897
52310 10104
52410 10223
52510 10210
52610 10336
52710 10523
52810 10437
52910 9949
53010 10067
53110 10487
53210 10759
53310 10463
53410 10778
53510 10190
53610 11739
53710 10473
53810 10445
53910 10585
54010 10264
54110 10755
